user_id,arxiv_id,paper_id,interaction_row_idx,rating,label,time,title,update_date,categories,arxiv_row_idx,row_idx
9008,2310.12508,2310.12508,72133,1,1,2024-06-03 14:26:38.930086,SalUn: Empowering Machine Unlearning via Gradient-based Weight Saliency   in Both Image Classification and Generation,2024-04-05,cs.LG cs.AI,27455,27455
9008,2201.05629,2201.05629,41106,1,1,2024-06-03 14:26:40.350025,Zero-Shot Machine Unlearning,2023-06-01,cs.LG cs.AI,12292,12292
9008,2212.10717,2212.10717,55270,1,1,2024-06-03 14:26:52.715422,Hidden Poison: Machine Unlearning Enables Camouflaged Poisoning Attacks,2024-08-02,cs.LG cs.AI cs.CR cs.CY,18690,18690
9024,2411.04983,2411.04983,105341,1,1,2024-12-13 22:01:55.958421,DINO-WM: World Models on Pre-trained Visual Features enable Zero-shot   Planning,2025-02-04,cs.RO cs.AI,47881,47881
9024,2405.12399,2405.12399,88382,1,1,2024-12-13 22:03:27.511111,Diffusion for World Modeling: Visual Details Matter in Atari,2024-10-31,cs.LG cs.AI cs.CV,37302,37302
9024,2401.08739,2401.08739,78258,1,1,2025-01-07 06:17:39.167872,EgoGen: An Egocentric Synthetic Data Generator,2024-04-12,cs.CV cs.AI,31011,31011
9024,2412.04471,2412.04471,107929,1,1,2025-01-13 09:05:31.593174,PaintScene4D: Consistent 4D Scene Generation from Text Prompts,2025-04-01,cs.CV cs.AI,49384,49384
9027,2408.07344,2408.07344,96766,1,1,2024-08-15 07:21:32.872435,RTAT: A Robust Two-stage Association Tracker for Multi-Object Tracking,2024-08-15,cs.CV cs.AI,42668,42668
9028,2401.15318,2401.15318,78959,-1,0,2024-06-27 07:15:44.890716,Gaussian Splashing: Unified Particles for Versatile Motion Synthesis and   Rendering,2024-07-24,cs.GR cs.AI cs.CV cs.LG,31459,31459
903,2311.03035,2311.03035,73473,1,1,2024-01-18 00:19:10.357939,GTP-ViT: Efficient Vision Transformers via Graph-based Token Propagation,2024-01-09,cs.CV cs.AI,28163,28163
9036,2411.17912,2411.17912,107031,1,1,2024-11-28 04:57:15.116878,Can LLMs plan paths in the real world?,2024-12-03,cs.AI cs.RO,48872,48872
904,2403.05530,2403.05530,82688,-1,0,2025-02-06 16:51:19.170816,Gemini 1.5: Unlocking multimodal understanding across millions of tokens   of context,2024-12-17,cs.CL cs.AI,33865,33865
9041,2211.08486,2211.08486,53657,-1,0,2024-12-19 14:14:47.148508,Scalar Invariant Networks with Zero Bias,2023-05-30,cs.CV cs.AI cs.LG,17918,17918
9052,2112.01163,2112.01163,39779,1,1,2024-09-05 14:08:03.223872,Robust Robotic Control from Pixels using Contrastive Recurrent   State-Space Models,2021-12-03,cs.LG cs.AI cs.RO,11685,11685
9052,2012.02419,2012.02419,27444,1,1,2024-09-05 14:08:25.229293,Planning from Pixels using Inverse Dynamics Models,2020-12-07,cs.LG cs.AI,6899,6899
9060,2012.00868,2012.00868,27349,1,1,2024-08-20 11:26:09.664243,Towards Good Practices in Self-supervised Representation Learning,2020-12-03,cs.CV cs.AI cs.LG,6869,6869
9062,2409.16560,2409.16560,100256,1,1,2024-09-26 06:49:47.902046,Dynamic-Width Speculative Beam Decoding for Efficient LLM Inference,2025-03-17,cs.AI,44759,44759
9062,2410.03804,2410.03804,101429,1,1,2024-10-08 08:55:51.448543,Mixture of Attentions For Speculative Decoding,2025-04-04,cs.CL cs.AI cs.LG,45459,45459
9062,2410.18952,2410.18952,103859,1,1,2024-10-25 08:20:35.620115,Dynamic Vocabulary Pruning in Early-Exit LLMs,2024-10-31,cs.CL cs.AI cs.LG,46946,46946
9064,2404.10220,2404.10220,85818,1,1,2024-04-17 08:02:00.937579,Closed-Loop Open-Vocabulary Mobile Manipulation with GPT-4V,2025-03-10,cs.RO cs.AI cs.CV cs.LG,35749,35749
9070,2402.05699,2402.05699,80038,-1,0,2024-05-31 05:22:24.632157,Self-Alignment of Large Language Models via Monopolylogue-based Social   Scene Simulation,2024-06-11,cs.CL cs.AI cs.CY,32138,32138
9070,2308.15022,2308.15022,68595,-1,0,2024-05-31 05:22:34.681954,Recursively Summarizing Enables Long-Term Dialogue Memory in Large Language Models,2025-08-26,cs.CL cs.AI,25612,25612
9072,2405.06263,2405.06263,87715,1,1,2024-05-13 22:43:17.144587,Learning Latent Dynamic Robust Representations for World Models,2024-05-31,cs.LG cs.AI,36902,36902
9072,2405.13651,2405.13651,88575,1,1,2024-05-24 05:07:29.289557,ConcertoRL: An Innovative Time-Interleaved Reinforcement Learning   Approach for Enhanced Control in Direct-Drive Tandem-Wing Vehicles,2024-05-24,cs.AI cs.RO,37419,37419
9072,2408.14855,2408.14855,97900,-1,0,2024-08-28 14:13:51.897174,Enhancing Analogical Reasoning in the Abstraction and Reasoning Corpus   via Model-Based RL,2024-08-28,cs.AI cs.LO,43380,43380
9072,2408.14837,2408.14837,97895,1,1,2024-08-28 14:14:00.236260,Diffusion Models Are Real-Time Game Engines,2025-04-25,cs.LG cs.AI cs.CV,43377,43377
9072,2212.02500,2212.02500,54630,1,1,2024-08-28 14:14:22.620037,PhysDiff: Physics-Guided Human Motion Diffusion Model,2023-08-22,cs.CV cs.AI cs.GR cs.LG,18376,18376
9073,2409.05294,2409.05294,98768,-1,0,2025-01-03 10:47:52.086270,TERD: A Unified Framework for Safeguarding Diffusion Models Against   Backdoors,2024-09-10,cs.CR cs.AI cs.LG,43901,43901
9074,2010.04434,2010.04434,25678,1,1,2024-01-16 15:51:06.250188,Tuning Convolutional Spiking Neural Network with Biologically-plausible   Reward Propagation,2021-06-01,cs.NE cs.AI,6300,6300
9078,2403.14244,2403.14244,83751,1,1,2024-07-13 09:37:36.375012,Isotropic Gaussian Splatting for Real-Time Radiance Field Rendering,2024-03-22,cs.CV cs.AI cs.LG eess.IV,34498,34498
9078,2401.14032,2401.14032,78833,1,1,2024-07-13 09:39:11.918837,GauU-Scene: A Scene Reconstruction Benchmark on Large Scale 3D   Reconstruction Dataset Using Gaussian Splatting,2024-01-26,cs.CV cs.AI,31385,31385
908,2501.13928,2501.13928,112075,-1,0,2025-01-29 15:23:59.494960,Fast3R: Towards 3D Reconstruction of 1000+ Images in One Forward Pass,2025-03-21,cs.CV cs.AI cs.GR cs.RO,51896,51896
9080,2408.05147,2408.05147,96485,1,1,2025-02-07 14:23:20.083787,Gemma Scope: Open Sparse Autoencoders Everywhere All At Once on Gemma 2,2024-08-20,cs.LG cs.AI cs.CL,42510,42510
9085,2301.03711,2301.03711,55836,1,1,2024-11-09 23:37:53.706224,3D Shape Perception Integrates Intuitive Physics and   Analysis-by-Synthesis,2023-01-11,q-bio.NC cs.AI cs.CV cs.LG,18969,18969
9085,2112.00724,2112.00724,39735,1,1,2024-11-09 23:38:31.303687,RegNeRF: Regularizing Neural Radiance Fields for View Synthesis from   Sparse Inputs,2021-12-02,cs.CV cs.AI cs.GR,11665,11665
9089,2302.05543,2302.05543,57176,1,1,2024-08-28 07:55:17.661507,Adding Conditional Control to Text-to-Image Diffusion Models,2023-11-28,cs.CV cs.AI cs.GR cs.HC cs.MM,19618,19618
9089,2311.18608,2311.18608,75222,1,1,2024-08-28 07:56:37.069235,Contrastive Denoising Score for Text-guided Latent Diffusion Image   Editing,2024-04-02,cs.CV cs.AI cs.LG,29115,29115
9089,2404.18212,2404.18212,86804,1,1,2024-08-28 07:59:44.053423,Paint by Inpaint: Learning to Add Image Objects by Removing Them First,2025-03-21,cs.CV cs.AI,36353,36353
9090,2405.18426,2405.18426,89343,-1,0,2024-05-30 02:22:09.691827,GFlow: Recovering 4D World from Monocular Video,2025-01-03,cs.CV cs.AI,37916,37916
9091,2310.19567,2310.19567,72987,1,1,2024-01-11 05:27:47.625255,CreoleVal: Multilingual Multitask Benchmarks for Creoles,2024-05-07,cs.CL cs.AI,27897,27897
9093,2104.02821,2104.02821,31196,1,1,2024-07-26 11:56:35.323625,Towards Measuring Fairness in AI: the Casual Conversations Dataset,2021-11-05,cs.CV cs.AI cs.LG,8180,8180
9093,2102.02928,2102.02928,29177,1,1,2024-07-26 11:57:25.969700,Toward a Rational and Ethical Sociotechnical System of Autonomous   Vehicles: A Novel Application of Multi-Criteria Decision Analysis,2021-09-15,cs.CY cs.AI,7451,7451
9093,2112.11561,2112.11561,40546,1,1,2024-07-26 11:57:44.807507,Explainable Artificial Intelligence for Autonomous Driving: A   Comprehensive Overview and Field Guide for Future Research Directions,2024-04-29,cs.AI cs.CY,12054,12054
9093,2403.14641,2403.14641,83807,1,1,2024-07-26 12:00:36.703219,"Testing autonomous vehicles and AI: perspectives and challenges from   cybersecurity, transparency, robustness and fairness",2024-03-25,cs.CY cs.AI cs.LG,34538,34538
9096,2102.04530,2102.04530,29295,1,1,2023-12-21 18:01:53.824441,(AF)2-S3Net: Attentive Feature Fusion with Adaptive Feature Selection   for Sparse Semantic Segmentation Network,2021-02-10,cs.CV cs.AI cs.RO,7489,7489
9099,2411.01618,2411.01618,104912,1,1,2024-11-05 11:43:57.058277,VQ-Map: Bird's-Eye-View Map Layout Estimation in Tokenized Discrete   Space via Vector Quantization,2024-11-05,cs.CV cs.AI,47596,47596
9099,2411.05292,2411.05292,105390,1,1,2024-11-11 20:33:43.672795,SimpleBEV: Improved LiDAR-Camera Fusion Architecture for 3D Object   Detection,2024-11-11,cs.CV cs.AI,47914,47914
9104,2410.09699,2410.09699,102345,1,1,2024-12-19 12:23:12.094278,"Honest AI: Fine-Tuning ""Small"" Language Models to Say ""I Don't Know"",   and Reducing Hallucination in RAG",2024-10-15,cs.CL cs.AI,46016,46016
9106,2405.20389,2405.20389,89659,-1,0,2024-06-11 02:24:35.848997,Designing an Evaluation Framework for Large Language Models in Astronomy   Research,2024-06-03,astro-ph.IM cs.AI cs.HC cs.IR,38135,38135
9108,2409.11272,2409.11272,99470,1,1,2024-09-18 04:54:43.805329,LOLA -- An Open-Source Massively Multilingual Large Language Model,2025-02-04,cs.CL cs.AI cs.LG,44322,44322
9108,2409.11022,2409.11022,99447,1,1,2024-09-18 04:55:05.760756,"DynamicNER: A Dynamic, Multilingual, and Fine-Grained Dataset for LLM-based Named Entity Recognition",2026-02-05,cs.CL cs.AI,44309,44309
9108,2409.10574,2409.10574,99396,1,1,2024-09-18 04:55:12.512545,Detection Made Easy: Potentials of Large Language Models for Solidity   Vulnerabilities,2024-10-29,cs.CR cs.AI cs.ET cs.LG,44276,44276
9108,2409.10825,2409.10825,99427,1,1,2024-09-18 04:56:07.863660,Unveiling and Mitigating Bias in Large Language Model Recommendations: A Path to Fairness,2026-02-02,cs.IR cs.AI cs.ET cs.LG,44296,44296
9108,2409.12880,2409.12880,99676,1,1,2024-09-20 04:29:26.964443,Enhancing E-commerce Product Title Translation with Retrieval-Augmented   Generation and Large Language Models,2024-09-20,cs.CL cs.AI cs.LG,44452,44452
9108,2409.12405,2409.12405,99617,1,1,2024-09-20 04:29:57.055562,On the Effectiveness of LLMs for Manual Test Verifications,2024-09-20,cs.SE cs.AI,44412,44412
9108,2409.12958,2409.12958,99687,1,1,2024-09-20 04:29:59.055318,MURI: High-Quality Instruction Tuning Datasets for Low-Resource   Languages via Reverse Instructions,2024-09-20,cs.CL cs.AI cs.LG,44458,44458
9108,2409.13484,2409.13484,99753,1,1,2024-09-23 07:29:37.710789,'Since Lawyers are Males..': Examining Implicit Gender Bias in Hindi   Language Generation by LLMs,2024-09-23,cs.CL cs.AI cs.HC,44497,44497
9108,2409.13537,2409.13537,99760,1,1,2024-09-23 07:29:56.126832,ShizishanGPT: An Agricultural Large Language Model Integrating Tools and   Resources,2024-09-23,cs.CL cs.AI,44501,44501
9112,2212.08541,2212.08541,55085,1,1,2024-05-27 14:41:04.000710,Learnable Commutative Monoids for Graph Neural Networks,2022-12-19,cs.LG cs.AI stat.ML,18591,18591
9112,2308.15022,2308.15022,68595,1,1,2024-05-27 14:41:19.034564,Recursively Summarizing Enables Long-Term Dialogue Memory in Large Language Models,2025-08-26,cs.CL cs.AI,25612,25612
9113,2405.14125,2405.14125,88646,1,1,2024-12-10 01:42:22.783033,ALI-Agent: Assessing LLMs' Alignment with Human Values via Agent-based   Evaluation,2024-11-08,cs.AI cs.CL,37474,37474
9113,2404.10618,2404.10618,85878,1,1,2024-12-10 01:42:42.578895,Private Attribute Inference from Images with Vision-Language Models,2024-11-05,cs.AI cs.CV cs.LG,35783,35783
9113,2406.08391,2406.08391,91039,1,1,2024-12-10 01:43:16.131481,Large Language Models Must Be Taught to Know What They Don't Know,2025-08-19,cs.LG cs.AI cs.CL stat.ML,39053,39053
912,2310.00603,2310.00603,70626,1,1,2024-05-08 08:51:39.704933,Faithful Explanations of Black-box NLP Models Using LLM-generated   Counterfactuals,2023-11-23,cs.CL cs.AI,26643,26643
9125,2002.05936,2002.05936,21417,-1,0,2023-12-22 21:33:15.654739,Human Perception of Intrinsically Motivated Autonomy in Human-Robot   Interaction,2022-03-03,cs.RO cs.AI cs.HC cs.IT cs.LG math.IT,4989,4989
9127,2210.11832,2210.11832,52444,-1,0,2024-06-13 15:29:20.639200,AI-HRI Brings New Dimensions to Human-Aware Design for Human-Aware AI,2022-10-24,cs.AI cs.HC cs.RO,17367,17367
9133,2405.07391,2405.07391,87856,1,1,2024-05-14 08:04:57.756257,AnyRotate: Gravity-Invariant In-Hand Object Rotation with Sim-to-Real   Touch,2024-11-05,cs.RO cs.AI cs.LG,37003,37003
9135,2103.01400,2103.01400,30050,1,1,2024-06-13 12:58:00.607955,Smoothness Analysis of Adversarial Training,2023-03-07,cs.LG cs.AI stat.ML,7760,7760
9136,2411.18068,2411.18068,107052,1,1,2024-11-28 09:24:19.135946,PersonaCraft: Personalized and Controllable Full-Body Multi-Human Scene   Generation Using Occlusion-Aware 3D-Conditioned Diffusion,2025-03-17,cs.CV cs.AI,48883,48883
9138,2406.00622,2406.00622,89872,1,1,2024-08-05 15:12:30.959664,Compositional 4D Dynamic Scenes Understanding with Physics Priors for   Video Question Answering,2025-04-24,cs.CV cs.AI,38278,38278
9138,2312.06398,2312.06398,76009,1,1,2024-09-19 09:20:34.247818,NVFi: Neural Velocity Fields for 3D Physics Learning from Dynamic Videos,2023-12-12,cs.CV cs.AI cs.GR cs.LG cs.RO,29553,29553
9140,2303.07109,2303.07109,58732,1,1,2024-01-12 06:48:51.126458,Transformer-based World Models Are Happy With 100k Interactions,2023-03-14,cs.LG cs.AI stat.ML,20404,20404
9145,2407.04699,2407.04699,93490,1,1,2024-07-12 15:34:27.239655,LaRa: Efficient Large-Baseline Radiance Fields,2024-07-17,cs.CV cs.AI,40664,40664
9146,2412.05154,2412.05154,108033,1,1,2024-12-06 08:40:23.798491,Towards Flexible 3D Perception: Object-Centric Occupancy Completion   Augments 3D Object Detection,2024-12-09,cs.CV cs.AI,49446,49446
9146,2412.08643,2412.08643,108514,1,1,2024-12-12 09:17:52.025367,GPD-1: Generative Pre-training for Driving,2024-12-12,cs.CV cs.AI cs.LG cs.RO,49733,49733
9146,2412.09627,2412.09627,108620,1,1,2024-12-13 10:04:18.649113,Doe-1: Closed-Loop Autonomous Driving with Large World Model,2024-12-13,cs.CV cs.AI cs.LG,49798,49798
9147,2501.09720,2501.09720,111584,-1,0,2025-01-17 04:40:14.938314,A Simple Aerial Detection Baseline of Multimodal Language Models,2025-02-04,cs.CV cs.AI,51583,51583
9147,2501.10322,2501.10322,111660,1,1,2025-01-20 05:21:45.045173,"Hierarchical Autoregressive Transformers: Combining Byte- and Word-Level   Processing for Robust, Adaptable Language Models",2025-01-22,cs.CL cs.AI cs.LG,51638,51638
9147,2501.10604,2501.10604,111704,-1,0,2025-01-22 06:01:48.734130,When language and vision meet road safety: leveraging multimodal large language models for video-based traffic accident analysis,2025-06-18,cs.CV cs.AI cs.CL,51665,51665
9147,2501.12948,2501.12948,111956,1,1,2025-01-24 03:30:30.308647,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,2026-01-06,cs.CL cs.AI cs.LG,51819,51819
9147,2411.04983,2411.04983,105341,1,1,2025-01-31 22:45:50.205807,DINO-WM: World Models on Pre-trained Visual Features enable Zero-shot   Planning,2025-02-04,cs.RO cs.AI,47881,47881
9147,2502.01591,2502.01591,113122,1,1,2025-02-04 05:17:00.856198,Improving Transformer World Models for Data-Efficient RL,2025-07-18,cs.LG cs.AI,52474,52474
9150,2411.18369,2411.18369,107094,1,1,2024-11-28 13:12:42.897682,G3Flow: Generative 3D Semantic Flow for Pose-aware and Generalizable Object Manipulation,2025-06-24,cs.RO cs.AI cs.CV cs.SY eess.SY,48905,48905
9150,2411.18179,2411.18179,107064,1,1,2024-11-28 13:14:03.318677,Prediction with Action: Visual Policy Learning via Joint Denoising   Process,2024-11-28,cs.RO cs.AI,48888,48888
9150,2412.08591,2412.08591,108507,-1,0,2024-12-12 10:31:16.517571,RoomTour3D: Geometry-Aware Video-Instruction Tuning for Embodied   Navigation,2025-03-20,cs.CV cs.AI cs.RO,49728,49728
9150,2412.08261,2412.08261,108476,1,1,2024-12-12 10:44:33.764112,FLIP: Flow-Centric Generative Planning as General-Purpose Manipulation   World Model,2025-02-18,cs.RO cs.AI cs.LG,49709,49709
9150,2412.09858,2412.09858,108649,1,1,2024-12-16 08:49:30.814189,RLDG: Robotic Generalist Policy Distillation via Reinforcement Learning,2024-12-16,cs.RO cs.AI cs.LG,49812,49812
9150,2412.10345,2412.10345,108708,1,1,2024-12-16 08:49:31.202190,TraceVLA: Visual Trace Prompting Enhances Spatial-Temporal Awareness for Generalist Robotic Policies,2025-06-09,cs.RO cs.AI,49850,49850
9150,2410.07864,2410.07864,102017,1,1,2024-12-18 01:16:42.372675,RDT-1B: a Diffusion Foundation Model for Bimanual Manipulation,2025-03-04,cs.RO cs.AI cs.CV cs.LG,45824,45824
9157,2310.16014,2310.16014,72554,1,1,2024-07-01 02:00:16.286847,Human-in-the-Loop Task and Motion Planning for Imitation Learning,2023-10-25,cs.RO cs.AI cs.CV cs.LG,27670,27670
9163,2406.14977,2406.14977,92141,-1,0,2024-06-24 14:40:46.582213,Trustworthy Enhanced Multi-view Multi-modal Alzheimer's Disease   Prediction with Brain-wide Imaging Transcriptomics Data,2025-04-03,cs.AI eess.IV,39798,39798
9169,2109.02593,2109.02593,36397,-1,0,2024-05-27 13:20:24.663023,General-Purpose Question-Answering with Macaw,2021-09-07,cs.CL cs.AI,10255,10255
917,2411.01342,2411.01342,104872,1,1,2025-01-17 10:25:23.159306,Adaptive World Models: Learning Behaviors by Latent Imagination Under   Non-Stationarity,2024-11-05,cs.LG cs.AI,47574,47574
917,2102.11107,2102.11107,29792,1,1,2025-01-17 10:29:10.870786,Towards Causal Representation Learning,2021-02-23,cs.LG cs.AI,7656,7656
917,2501.14176,2501.14176,112143,1,1,2025-01-27 12:07:40.803964,RL + Transformer = A General-Purpose Problem Solver,2025-01-27,cs.LG cs.AI,51934,51934
917,2501.14622,2501.14622,112192,1,1,2025-01-27 12:07:48.219377,ACT-JEPA: Novel Joint-Embedding Predictive Architecture for Efficient Policy Representation Learning,2026-03-19,cs.LG cs.AI,51963,51963
917,2501.16729,2501.16729,112517,1,1,2025-02-06 15:11:18.185081,On the Interplay Between Sparsity and Training in Deep Reinforcement   Learning,2025-02-04,cs.LG cs.AI,52129,52129
917,2502.04418,2502.04418,113554,1,1,2025-02-11 15:23:16.901457,Autotelic Reinforcement Learning: Exploring Intrinsic Motivations for   Skill Acquisition in Open-Ended Environments,2025-02-10,cs.LG cs.AI,52751,52751
917,2502.05857,2502.05857,113768,1,1,2025-02-11 15:23:26.414614,EgoAgent: A Joint Predictive Agent Model in Egocentric Worlds,2025-09-12,cs.CV cs.AI cs.LG,52880,52880
917,2502.06146,2502.06146,113812,1,1,2025-02-11 15:24:47.820103,Guided Exploration for Efficient Relational Model Learning,2025-05-13,cs.LG cs.AI,52909,52909
9170,2305.10443,2305.10443,62070,1,1,2024-06-21 04:02:52.471853,SuperDriverAI: Towards Design and Implementation for End-to-End   Learning-based Autonomous Driving,2023-05-19,cs.RO cs.AI,22216,22216
9174,2406.09326,2406.09326,91170,1,1,2024-06-17 05:50:36.723437,PianoMotion10M: Dataset and Benchmark for Hand Motion Generation in   Piano Performance,2025-02-26,cs.SD cs.AI cs.CV cs.MM eess.AS,39156,39156
9179,2406.11106,2406.11106,91452,-1,0,2024-12-07 14:57:36.697850,From Intentions to Techniques: A Comprehensive Taxonomy and Challenges in Text Watermarking for Large Language Models,2025-07-08,cs.CL cs.AI,39339,39339
918,2409.18412,2409.18412,100550,1,1,2024-09-30 18:44:18.672889,SciDFM: A Large Language Model with Mixture-of-Experts for Science,2024-11-13,cs.CL cs.AI,44923,44923
918,2411.02429,2411.02429,105014,1,1,2024-11-06 10:17:10.237663,IdeaBench: Benchmarking Large Language Models for Research Idea   Generation,2024-11-06,cs.CL cs.AI cs.CE,47661,47661
