user_id,arxiv_id,paper_id,row_idx,rating,label,time,title,update_date,categories
518,1901.09387,1901.09387,16343,1,1,2024-10-14 08:59:09.828829,Imitation Learning from Imperfect Demonstration,2019-01-31,cs.LG cs.AI stat.ML
518,2411.04549,2411.04549,105290,1,1,2024-11-09 21:36:37.916623,Vision Language Models are In-Context Value Learners,2024-11-08,cs.RO cs.AI cs.LG
518,2411.12633,2411.12633,106341,1,1,2024-11-22 17:27:37.469001,Instant Policy: In-Context Imitation Learning via Graph Diffusion,2025-04-28,cs.RO cs.AI cs.CV cs.LG
5180,2006.05779,2006.05779,23175,1,1,2024-02-22 20:22:36.211335,Self-Supervised Reinforcement Learning for Recommender Systems,2020-06-12,cs.LG cs.AI
5192,2412.03895,2412.03895,107848,1,1,2024-12-06 10:02:05.303876,A Noise is Worth Diffusion Guidance,2024-12-06,cs.CV cs.AI cs.LG
5193,2405.19899,2405.19899,89589,1,1,2024-07-25 08:55:52.396158,Open-Set Domain Adaptation for Semantic Segmentation,2024-05-31,cs.CV cs.AI
5194,2404.15182,2404.15182,86408,1,1,2024-11-22 12:00:45.375303,FLoRA: Enhancing Vision-Language Models with Parameter-Efficient   Federated Learning,2024-04-24,cs.LG cs.AI
5194,2411.15386,2411.15386,106732,-1,0,2024-11-26 12:34:19.067321,Inducing Human-like Biases in Moral Reasoning Language Models,2024-11-26,cs.AI cs.CY cs.LG
5195,2305.15086,2305.15086,62729,1,1,2024-05-07 12:34:19.109233,"Unpaired Image-to-Image Translation via Neural Schr\""odinger Bridge",2024-03-05,cs.CV cs.AI cs.LG stat.ML
5196,2405.11618,2405.11618,88308,1,1,2024-06-17 06:01:46.997477,Transcriptomics-guided Slide Representation Learning in Computational   Pathology,2024-05-21,cs.CV cs.AI
5196,2408.11039,2408.11039,97326,1,1,2024-08-23 02:52:44.751908,Transfusion: Predict the Next Token and Diffuse Images with One   Multi-Modal Model,2024-08-21,cs.AI cs.CV
52,2309.07915,2309.07915,69497,1,1,2025-02-12 06:03:40.895764,MMICL: Empowering Vision-language Model with Multi-Modal In-Context   Learning,2024-03-21,cs.CL cs.AI cs.CV
52,2307.08581,2307.08581,66185,1,1,2025-02-12 06:03:45.008100,BuboGPT: Enabling Visual Grounding in Multi-Modal LLMs,2023-07-18,cs.CV cs.AI
5202,2401.14953,2401.14953,78922,1,1,2024-06-17 19:48:05.347461,Learning Universal Predictors,2024-01-29,cs.LG cs.AI
5204,2411.00850,2411.00850,104769,1,1,2024-11-05 08:39:47.779064,GWQ: Gradient-Aware Weight Quantization for Large Language Models,2025-05-30,cs.LG cs.AI cs.CL
5204,2411.06084,2411.06084,105506,-1,0,2024-11-12 08:38:48.372684,Optimizing Large Language Models through Quantization: A Comparative   Analysis of PTQ and QAT Techniques,2024-11-12,cs.LG cs.AI cs.CL
5204,2411.07191,2411.07191,105674,-1,0,2024-11-12 08:42:00.529987,The Super Weight in Large Language Models,2025-07-08,cs.CL cs.AI
5212,2312.00858,2312.00858,75356,-1,0,2023-12-22 00:47:34.396312,DeepCache: Accelerating Diffusion Models for Free,2023-12-11,cs.CV cs.AI
5215,2412.03934,2412.03934,107856,1,1,2025-01-15 08:28:20.560396,InfiniCube: Unbounded and Controllable Dynamic 3D Driving Scene Generation with World-Guided Video Models,2025-06-27,cs.CV cs.AI cs.GR
5219,2402.11485,2402.11485,80886,-1,0,2024-05-24 08:26:39.485581,LEIA: Facilitating Cross-lingual Knowledge Transfer in Language Models   with Entity-based Data Augmentation,2024-06-07,cs.CL cs.AI cs.LG
5219,2410.05873,2410.05873,101743,1,1,2024-10-14 10:02:46.057407,MEXA: Multilingual Evaluation of English-Centric LLMs via Cross-Lingual Alignment,2025-06-03,cs.CL cs.AI
522,2406.07933,2406.07933,90990,1,1,2024-06-13 07:43:49.670482,Large Language Model Unlearning via Embedding-Corrupted Prompts,2024-11-01,cs.CL cs.AI cs.LG
522,2311.16534,2311.16534,75044,1,1,2024-06-19 08:11:39.824233,Graph Prompt Learning: A Comprehensive Survey and Beyond,2023-11-29,cs.AI
522,2402.01440,2402.01440,79404,1,1,2024-06-19 08:29:51.360188,A Survey of Few-Shot Learning on Graphs: from Meta-Learning to   Pre-Training and Prompt Learning,2024-09-23,cs.LG cs.AI cs.SI
522,2402.06326,2402.06326,80132,1,1,2024-06-19 08:30:23.076184,Prompt Learning on Temporal Interaction Graphs,2024-03-07,cs.AI cs.LG cs.SI
5220,2407.17197,2407.17197,95209,1,1,2024-11-18 11:43:41.199102,ALPI: Auto-Labeller with Proxy Injection for 3D Object Detection using   2D Labels Only,2024-11-28,cs.CV cs.AI
5226,2411.10175,2411.10175,106068,1,1,2024-11-18 04:48:43.231083,The Surprising Ineffectiveness of Pre-Trained Visual Representations for   Model-Based Reinforcement Learning,2025-01-16,cs.LG cs.AI cs.CV
5226,2501.18867,2501.18867,112782,1,1,2025-02-03 06:01:44.945837,UP-VLA: A Unified Understanding and Prediction Model for Embodied Agent,2025-06-27,cs.CV cs.AI
5227,2311.04933,2311.04933,73702,1,1,2024-05-09 06:33:07.999517,Evaluating Large Language Models in Ophthalmology,2023-11-10,cs.CL cs.AI
5229,2306.16034,2306.16034,65213,1,1,2024-05-30 19:08:06.881259,Stone Needle: A General Multimodal Large-scale Model Framework towards   Healthcare,2023-06-29,cs.AI cs.NI
5229,2402.01713,2402.01713,79462,1,1,2024-05-30 19:09:18.453509,Prompting Large Language Models for Zero-Shot Clinical Prediction with   Structured Longitudinal Electronic Health Record Data,2024-02-13,cs.CL cs.AI cs.LG
5229,2401.06866,2401.06866,78067,1,1,2024-05-30 19:09:21.351051,Health-LLM: Large Language Models for Health Prediction via Wearable   Sensor Data,2024-04-30,cs.CL cs.AI cs.LG
5229,1910.01803,1910.01803,19773,1,1,2024-05-30 19:16:51.096889,Unsupervised Representation for EHR Signals and Codes as Patient Status   Vector,2019-10-07,cs.LG cs.AI stat.ML
5229,2011.01843,2011.01843,26570,1,1,2024-05-30 19:17:55.343782,Tabular Transformers for Modeling Multivariate Time Series,2021-02-15,cs.LG cs.AI
5232,2403.07890,2403.07890,82968,1,1,2024-07-25 13:08:20.863094,$\widetilde{O}(T^{-1})$ Convergence to (Coarse) Correlated Equilibria in   Full-Information General-Sum Markov Games,2024-04-24,cs.GT cs.AI cs.LG
5232,2202.01461,2202.01461,41796,-1,0,2024-07-25 13:21:53.807980,ExPoSe: Combining State-Based Exploration with Gradient-Based Online   Search,2023-03-07,cs.AI cs.LG
5233,2306.01788,2306.01788,63652,1,1,2024-07-22 17:03:35.467246,Responsible Design Patterns for Machine Learning Pipelines,2023-06-09,cs.SE cs.AI cs.LG
5234,1110.6589,1110.6589,1991,-1,0,2024-04-30 02:50:28.803767,A cognitive diversity framework for radar target classification,2011-11-01,cs.AI
5235,2407.08022,2407.08022,93913,1,1,2024-07-12 06:53:55.255462,Deep Reinforcement Learning for Sequential Combinatorial Auctions,2024-07-12,cs.GT cs.AI cs.LG
5235,2408.03405,2408.03405,96261,1,1,2024-08-08 09:53:00.817914,Combining Diverse Information for Coordinated Action: Stochastic Bandit   Algorithms for Heterogeneous Agents,2024-08-08,cs.MA cs.AI cs.LG
5237,2402.17574,2402.17574,81765,1,1,2025-01-29 21:31:00.328326,Agent-Pro: Learning to Evolve via Policy-Level Reflection and   Optimization,2024-06-10,cs.AI cs.CL
5237,2310.01468,2310.01468,70750,-1,0,2025-01-29 21:31:06.670804,Probing the Multi-turn Planning Capabilities of LLMs via 20 Question   Games,2024-02-22,cs.CL cs.AI cs.HC cs.LG
5237,2310.02031,2310.02031,70824,-1,0,2025-01-29 21:34:06.758814,OceanGPT: A Large Language Model for Ocean Science Tasks,2024-09-04,cs.CL cs.AI cs.CE cs.LG cs.RO
5237,2405.18106,2405.18106,89293,1,1,2025-01-29 21:43:42.418100,A Unified Temporal Knowledge Graph Reasoning Model Towards Interpolation   and Extrapolation,2024-05-29,cs.AI
5237,2402.18150,2402.18150,81834,1,1,2025-01-29 21:43:58.496936,Unsupervised Information Refinement Training of Large Language Models   for Retrieval-Augmented Generation,2024-06-13,cs.CL cs.AI cs.IR
5248,2302.13578,2302.13578,57983,1,1,2024-01-01 22:16:40.250229,Online Black-Box Confidence Estimation of Deep Neural Networks,2023-03-10,cs.CV cs.AI cs.LG
5251,2406.04371,2406.04371,90419,-1,0,2024-07-23 10:13:20.491026,Phased Instruction Fine-Tuning for Large Language Models,2024-06-18,cs.CL cs.AI
5252,2201.04819,2201.04819,41062,1,1,2024-06-27 05:49:03.598775,Deep Rank-Consistent Pyramid Model for Enhanced Crowd Counting,2023-12-19,cs.CV cs.AI
5255,2410.23156,2410.23156,104478,1,1,2024-11-19 09:57:45.669054,VisualPredicator: Learning Abstract World Models with Neuro-Symbolic   Predicates for Robot Planning,2025-03-04,cs.AI cs.CV cs.LG cs.RO
5255,2402.04494,2402.04494,79892,1,1,2024-11-19 09:58:15.982554,Amortized Planning with Large-Scale Transformers: A Case Study on Chess,2024-10-22,cs.LG cs.AI stat.ML
5255,2410.05563,2410.05563,101687,1,1,2024-11-19 09:58:24.678785,Rational Metareasoning for Large Language Models,2025-06-25,cs.CL cs.AI cs.LG
5255,2407.15814,2407.15814,95032,1,1,2024-11-19 10:00:56.171499,Perceptions of Linguistic Uncertainty by Language Models and Humans,2024-11-08,cs.CL cs.AI cs.LG
5255,2408.04655,2408.04655,96406,1,1,2024-11-19 10:01:07.728999,Strong and weak alignment of large language models with human values,2024-08-13,cs.CL cs.AI
5255,2408.01253,2408.01253,96011,1,1,2024-11-19 10:02:16.142183,Metareasoning in uncertain environments: a meta-BAMDP framework,2026-02-12,cs.AI cs.SY eess.SY q-bio.NC
5255,2405.06087,2405.06087,87699,1,1,2025-01-14 10:10:20.435552,When combinations of humans and AI are useful: A systematic review and   meta-analysis,2024-10-30,cs.HC cs.AI cs.CY
5255,2411.15230,2411.15230,106696,1,1,2025-01-14 10:11:09.471430,A No Free Lunch Theorem for Human-AI Collaboration,2024-11-26,cs.AI cs.HC cs.LG
5256,2406.09391,2406.09391,91175,1,1,2024-08-19 05:26:14.029434,A More Practical Approach to Machine Unlearning,2024-06-14,cs.LG cs.AI
5256,2003.06492,2003.06492,21874,-1,0,2024-08-19 05:26:39.430848,On Sufficient and Necessary Conditions in Bounded CTL: A Forgetting   Approach,2020-07-06,cs.AI cs.LO
5256,2306.05670,2306.05670,64135,1,1,2024-08-19 05:27:01.549806,One-Shot Machine Unlearning with Mnemonic Code,2024-09-26,cs.LG cs.AI cs.CV
5256,2407.03056,2407.03056,93310,-1,0,2024-08-19 05:27:05.949214,Improving Zero-shot Generalization of Learned Prompts via Unsupervised   Knowledge Distillation,2024-07-31,cs.CV cs.AI cs.LG
5256,2306.02174,2306.02174,63704,-1,0,2024-08-19 05:27:16.808548,Training Data Attribution for Diffusion Models,2023-06-06,stat.ML cs.AI cs.LG
5256,2407.08169,2407.08169,93933,1,1,2024-08-19 05:27:31.962110,The Approximate Fisher Influence Function: Faster Estimation of Data   Influence in Statistical Models,2025-04-11,cs.LG cs.AI
5256,2111.11869,2111.11869,39450,1,1,2024-08-19 05:27:41.664161,Machine unlearning via GAN,2021-11-24,cs.LG cs.AI
5271,2410.03655,2410.03655,101384,-1,0,2024-10-07 23:14:02.315704,Geometric Representation Condition Improves Equivariant Molecule Generation,2025-07-29,cs.LG cs.AI
5271,2410.08612,2410.08612,102137,-1,0,2024-10-14 21:10:17.416827,Synth-SONAR: Sonar Image Synthesis with Enhanced Diversity and Realism   via Dual Diffusion Models and GPT Prompting,2024-10-14,cs.CV cs.AI cs.LG
5271,2410.12761,2410.12761,102821,1,1,2024-10-17 10:41:04.510845,SAFREE: Training-Free and Adaptive Guard for Safe Text-to-Image And   Video Generation,2025-03-17,cs.CV cs.AI cs.LG
5271,2410.18823,2410.18823,103838,1,1,2024-10-27 14:30:32.675453,Towards Visual Text Design Transfer Across Languages,2024-10-30,cs.CV cs.AI
5271,2411.00355,2411.00355,104686,1,1,2024-11-04 06:53:55.289372,TextDestroyer: A Training- and Annotation-Free Diffusion Method for Destroying Anomal Text from Images,2025-07-17,cs.CV cs.AI cs.LG
5273,2401.14032,2401.14032,78833,1,1,2024-01-28 08:37:40.774952,GauU-Scene: A Scene Reconstruction Benchmark on Large Scale 3D   Reconstruction Dataset Using Gaussian Splatting,2024-01-26,cs.CV cs.AI
5273,2311.16122,2311.16122,74990,-1,0,2024-01-28 08:38:06.644847,Semantic Generative Augmentations for Few-Shot Counting,2023-11-29,cs.CV cs.AI cs.LG
5279,2407.11793,2407.11793,94467,1,1,2024-07-17 03:30:43.135187,Click-Gaussian: Interactive Segmentation to Any 3D Gaussians,2024-07-17,cs.CV cs.AI cs.GR
5282,2408.16767,2408.16767,98097,1,1,2024-08-30 08:45:20.190993,ReconX: Reconstruct Any Scene from Sparse Views with Video Diffusion Model,2025-06-26,cs.CV cs.AI cs.GR
5291,2407.12366,2407.12366,94566,1,1,2024-10-01 12:33:09.810419,NavGPT-2: Unleashing Navigational Reasoning Capability for Large   Vision-Language Models,2024-09-23,cs.CV cs.AI cs.CL cs.RO
5291,2403.19238,2403.19238,84423,1,1,2024-10-01 12:36:44.316476,Taming Lookup Tables for Efficient Image Retouching,2024-07-16,cs.CV cs.AI eess.IV
5291,2403.12574,2403.12574,83577,1,1,2024-10-01 12:38:18.505385,EAS-SNN: End-to-End Adaptive Sampling and Representation for Event-based   Detection with Recurrent Spiking Neural Networks,2024-08-27,cs.CV cs.AI cs.NE
5291,2407.12753,2407.12753,94614,1,1,2024-10-01 12:39:22.727343,LookupViT: Compressing visual information to a limited number of tokens,2024-07-18,cs.CV cs.AI cs.LG
5291,2412.08292,2412.08292,108480,1,1,2024-12-31 03:50:37.361948,Self-Refining Diffusion Samplers: Enabling Parallelization via Parareal   Iterations,2024-12-12,cs.LG cs.AI
5291,2410.03355,2410.03355,101337,1,1,2024-12-31 03:51:38.139050,LANTERN: Accelerating Visual Autoregressive Models with Relaxed   Speculative Decoding,2025-03-04,cs.CV cs.AI
5293,2311.02103,2311.02103,73363,1,1,2024-04-20 22:46:08.398527,Relax: Composable Abstractions for End-to-End Dynamic Machine Learning,2025-02-10,cs.LG cs.AI cs.PL
5293,2404.16078,2404.16078,86549,1,1,2024-04-26 09:52:04.383755,Learning World Models With Hierarchical Temporal Abstractions: A Probabilistic Perspective,2025-07-01,cs.AI cs.LG
5296,2410.20092,2410.20092,104050,1,1,2024-10-29 06:09:13.389001,OGBench: Benchmarking Offline Goal-Conditioned RL,2025-02-14,cs.LG cs.AI
5296,2411.00769,2411.00769,104736,1,1,2024-11-05 04:21:11.228626,GameGen-X: Interactive Open-world Game Video Generation,2024-12-09,cs.CV cs.AI
5296,2411.00081,2411.00081,104643,1,1,2024-11-05 04:56:33.571037,PARTNR: A Benchmark for Planning and Reasoning in Embodied Multi-agent   Tasks,2024-11-04,cs.RO cs.AI
5297,2403.00861,2403.00861,82103,-1,0,2024-03-05 17:44:25.532930,"Pivoting Retail Supply Chain with Deep Generative Techniques: Taxonomy,   Survey and Insights",2024-03-05,cs.AI cs.LG
5297,2403.05110,2403.05110,82646,1,1,2024-03-12 01:39:34.349631,Efficient Data Collection for Robotic Manipulation via Compositional   Generalization,2024-05-22,cs.RO cs.AI cs.LG
5297,2403.17124,2403.17124,84152,1,1,2024-03-20 00:57:38.804315,Grounding Language Plans in Demonstrations Through Counterfactual   Perturbations,2024-12-10,cs.RO cs.AI cs.CL cs.LG
5297,2405.01472,2405.01472,87139,1,1,2024-05-09 20:58:20.912045,IntervenGen: Interventional Data Generation for Robust and   Data-Efficient Robot Imitation Learning,2024-05-03,cs.RO cs.AI
5297,2405.00622,2405.00622,87026,1,1,2024-05-09 20:59:48.991607,Causal Evaluation of Language Models,2024-05-02,cs.CL cs.AI cs.LG
5297,2406.12693,2406.12693,91762,1,1,2024-06-19 18:07:40.475700,XXLTraffic: Expanding and Extremely Long Traffic forecasting beyond test adaptation,2025-12-03,cs.LG cs.AI
5297,2406.19963,2406.19963,92834,1,1,2024-07-01 17:16:20.931045,Text2Robot: Evolutionary Robot Design from Text Descriptions,2025-02-27,cs.RO cs.AI cs.LG
5297,2407.15390,2407.15390,94974,-1,0,2024-07-23 06:44:12.867110,ALLaM: Large Language Models for Arabic and English,2024-07-23,cs.CL cs.AI
5299,2311.03414,2311.03414,73526,-1,0,2024-06-14 23:39:58.058676,A Generative Neural Network Approach for 3D Multi-Criteria Design   Generation and Optimization of an Engine Mount for an Unmanned Air Vehicle,2023-11-08,cs.LG cs.AI
53,2501.06271,2501.06271,111129,-1,0,2025-02-01 04:28:36.694919,Large Language Models for Bioinformatics,2025-01-14,q-bio.QM cs.AI cs.CE
53,2406.05392,2406.05392,90566,1,1,2025-02-01 04:28:45.355015,Deconstructing The Ethics of Large Language Models from Long-standing   Issues to New-emerging Dilemmas: A Survey,2024-10-22,cs.CL cs.AI cs.CY cs.LG
53,2404.00282,2404.00282,84584,1,1,2025-02-01 04:28:49.431665,"Survey on Large Language Model-Enhanced Reinforcement Learning: Concept,   Taxonomy, and Methods",2024-11-21,cs.LG cs.AI cs.CL cs.RO
53,2501.09653,2501.09653,111574,-1,0,2025-02-01 04:28:55.079891,The Heap: A Contamination-Free Multilingual Code Dataset for Evaluating Large Language Models,2025-12-30,cs.CL cs.AI
530,2207.02505,2207.02505,48142,1,1,2024-01-17 08:21:01.003072,Pure Transformers are Powerful Graph Learners,2022-10-25,cs.LG cs.AI
530,2302.14348,2302.14348,58047,-1,0,2024-01-17 08:29:14.936342,Im2Hands: Learning Attentive Implicit Representation of Interacting   Two-Hand Shapes,2023-03-28,cs.CV cs.AI
5300,2308.14710,2308.14710,68557,1,1,2024-06-20 17:25:56.516273,VideoCutLER: Surprisingly Simple Unsupervised Video Instance   Segmentation,2023-08-29,cs.CV cs.AI cs.LG
5300,2312.02158,2312.02158,75476,1,1,2024-06-21 00:55:32.475216,PaSCo: Urban 3D Panoptic Scene Completion with Uncertainty Awareness,2024-05-28,cs.CV cs.AI
5306,2401.01990,2401.01990,77492,1,1,2024-01-07 05:21:04.634867,GPS-SSL: Guided Positive Sampling to Inject Prior Into Self-Supervised   Learning,2024-01-10,cs.CV cs.AI cs.LG
5308,2112.05695,2112.05695,40145,-1,0,2024-03-26 04:52:01.908831,Causal Knowledge Guided Societal Event Forecasting,2021-12-13,cs.LG cs.AI
5308,2312.16145,2312.16145,77133,1,1,2024-03-26 04:52:40.672660,"One-Dimensional Adapter to Rule Them All: Concepts, Diffusion Models and   Erasing Applications",2024-03-13,cs.CV cs.AI cs.LG
5311,2410.07530,2410.07530,101974,-1,0,2024-10-21 10:58:11.159070,Audio Explanation Synthesis with Generative Foundation Models,2024-10-11,cs.SD cs.AI eess.AS
5311,2410.06981,2410.06981,101892,1,1,2024-10-21 10:58:58.005229,Quantifying Feature Space Universality Across Large Language Models via Sparse Autoencoders,2025-05-22,cs.LG cs.AI cs.CL
5311,2410.05311,2410.05311,101639,1,1,2024-10-21 10:59:07.260012,ConceptLens: from Pixels to Understanding,2024-10-10,cs.LG cs.AI
5311,2411.00715,2411.00715,104729,1,1,2024-11-04 06:27:57.536316,B-cosification: Transforming Deep Neural Networks to be Inherently   Interpretable,2025-01-28,cs.CV cs.AI cs.LG
5312,2304.04861,2304.04861,60108,-1,0,2023-12-22 05:06:41.690558,ShapeShift: Superquadric-based Object Pose Estimation for Robotic   Grasping,2023-04-12,cs.CV cs.AI cs.LG cs.RO
5318,2304.08186,2304.08186,60390,-1,0,2024-01-05 06:59:40.620812,Human Pose Estimation in Monocular Omnidirectional Top-View Images,2023-04-18,cs.CV cs.AI cs.LG
5319,2001.00991,2001.00991,20905,-1,0,2024-01-03 18:00:06.289900,Human-robot co-manipulation of extended objects: Data-driven models and   control from analysis of human-human dyads,2020-01-07,cs.RO cs.AI cs.HC cs.LG cs.SY eess.SY
5320,2310.11986,2310.11986,72079,1,1,2024-05-30 03:27:44.199306,Sociotechnical Safety Evaluation of Generative AI Systems,2023-11-02,cs.AI cs.CL cs.CY
5325,2202.08973,2202.08973,42379,-1,0,2024-01-28 23:50:38.839289,Energy-Efficient Parking Analytics System using Deep Reinforcement   Learning,2022-04-22,cs.CV cs.AI cs.LG
5327,2404.10393,2404.10393,85848,1,1,2024-06-13 11:08:34.171932,Offline Trajectory Optimization for Offline Reinforcement Learning,2025-07-11,cs.LG cs.AI
5328,2405.15319,2405.15319,88842,1,1,2024-12-05 12:02:36.437685,Stacking Your Transformers: A Closer Look at Model Growth for Efficient   LLM Pre-Training,2024-10-23,cs.CL cs.AI
5331,2305.10646,2305.10646,62099,-1,0,2023-12-21 13:51:16.992857,"Ethical ChatGPT: Concerns, Challenges, and Commandments",2025-02-07,cs.AI cs.CY
5338,2501.04424,2501.04424,110904,-1,0,2025-01-09 07:33:05.206251,NSA: Neuro-symbolic ARC Challenge,2025-01-09,cs.AI cs.CL
